,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
209,8410_01,Earth,False,F/1615/S,TRAPPIST-1e,52.0,False,289.0,302.0,0.0,112.0,0.0,Joyn Guezaley,False
210,6485_01,Earth,False,F/1238/S,55 Cancri e,78.0,False,0.0,213.0,202.0,288.0,0.0,Regory Haydenzier,True
211,7918_01,Mars,True,F/1640/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Allift Flé,True
212,4793_02,Europa,False,E/310/S,TRAPPIST-1e,20.0,False,0.0,1131.0,3783.0,161.0,0.0,Chargin Brailidy,True
213,7723_01,Europa,True,B/254/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Sheleb Conate,True
214,1306_01,Europa,False,B/56/S,TRAPPIST-1e,44.0,False,0.0,3863.0,1.0,1010.0,514.0,Zaurah Irintious,True
215,3945_01,Earth,True,G/644/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Ivanne Lambles,False
216,0198_01,Earth,,G/30/P,PSO J318.5-22,52.0,False,0.0,0.0,0.0,0.0,0.0,Jeroy Cookson,True
217,3732_02,Europa,False,A/43/S,TRAPPIST-1e,29.0,False,0.0,8444.0,0.0,2989.0,8735.0,,False
218,5303_05,Earth,False,G/857/P,55 Cancri e,7.0,False,0.0,0.0,0.0,0.0,0.0,Ronia Lambleyoun,False
219,7678_01,Earth,False,G/1231/P,TRAPPIST-1e,42.0,False,1132.0,0.0,0.0,77.0,608.0,Nelly Rocknight,False
220,1148_06,Europa,True,C/42/P,TRAPPIST-1e,29.0,False,0.0,0.0,,0.0,0.0,Batares Clugete,True
221,7926_01,Earth,False,E/514/P,TRAPPIST-1e,32.0,False,0.0,0.0,,365.0,1216.0,Kenda Paynard,False
222,7452_01,Europa,True,B/281/S,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Dyonon Sloweber,True
223,6205_01,Mars,False,D/189/S,TRAPPIST-1e,27.0,True,55.0,0.0,50.0,1849.0,1.0,Spikes Sulie,False
224,0527_01,Mars,False,F/93/S,55 Cancri e,,False,1172.0,11.0,3.0,0.0,4.0,Supce Stité,False
225,4785_01,Europa,True,B/159/P,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,,True
226,5686_02,Mars,False,D/180/P,55 Cancri e,25.0,False,1410.0,123.0,26.0,9.0,812.0,Pil Cry,False
227,3952_01,Earth,False,F/746/S,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,544.0,12.0,Earlie Rodricker,False
228,3444_01,Europa,False,B/131/S,55 Cancri e,33.0,False,0.0,27071.0,0.0,15.0,0.0,Ainoxa Scerodbox,True
229,5512_02,Europa,False,B/211/S,55 Cancri e,,False,0.0,8162.0,1044.0,699.0,46.0,Sadaron Chsere,True
230,6049_01,Earth,False,G/986/S,TRAPPIST-1e,24.0,False,178.0,0.0,235.0,0.0,396.0,,True
231,9242_01,Earth,False,F/1891/P,TRAPPIST-1e,62.0,False,102.0,696.0,0.0,0.0,0.0,Dary Bakerrison,True
232,7999_01,Europa,True,B/262/P,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Arraiam Bealvewd,True
233,6924_01,Earth,False,G/1127/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Lilasa Solon,True
234,4472_02,Earth,False,F/920/P,TRAPPIST-1e,27.0,False,110.0,0.0,638.0,0.0,0.0,Kerrie Bartez,False
235,8390_01,Earth,True,G/1370/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Arla Sextones,True
236,4552_01,Mars,False,F/937/P,TRAPPIST-1e,43.0,False,375.0,103.0,1990.0,36.0,0.0,Cinst Bake,True
237,8115_01,Europa,True,B/318/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Phecca Prieress,True
238,4522_01,Earth,False,F/850/S,TRAPPIST-1e,25.0,False,101.0,32.0,0.0,137.0,633.0,Belix Stephend,True
239,8833_01,Earth,True,G/1424/S,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Jennya Vanglis,True
240,5182_02,Earth,False,G/836/P,TRAPPIST-1e,25.0,False,322.0,0.0,81.0,3.0,298.0,Berna Georgasey,True
241,2130_01,Earth,False,F/421/P,PSO J318.5-22,13.0,False,0.0,2.0,480.0,10.0,176.0,Marine Oneiles,False
242,1350_03,Earth,False,G/206/S,PSO J318.5-22,42.0,False,491.0,106.0,8.0,202.0,0.0,Mamina Cleang,False
243,1878_01,Earth,False,F/375/P,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,724.0,0.0,Fanna Chenson,False
244,3927_01,Europa,False,C/142/S,55 Cancri e,38.0,False,55.0,1258.0,0.0,650.0,10786.0,Skyrmak Tionstious,False
245,3690_01,Earth,False,F/762/P,TRAPPIST-1e,35.0,False,0.0,30.0,357.0,435.0,0.0,Lestie Fowlesterez,True
246,6746_01,Earth,True,G/1092/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Luison Mcinton,True
247,3324_02,Mars,True,F/630/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Guink Buche,True
248,6490_04,,False,C/201/P,TRAPPIST-1e,42.0,False,0.0,1972.0,0.0,108.0,5.0,Marga Ineded,True
249,1745_01,Europa,False,E/130/S,TRAPPIST-1e,28.0,False,0.0,1310.0,0.0,221.0,6064.0,,False
250,8897_01,Earth,True,G/1440/P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Courta Hoppers,True
251,2796_01,Earth,False,F/536/S,55 Cancri e,17.0,False,0.0,0.0,0.0,863.0,0.0,,False
252,7025_01,Earth,True,G/1147/S,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,0.0,Des Willangsey,True
253,2361_01,Earth,True,G/380/P,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,Teryla Belley,False
254,1748_01,Earth,False,G/287/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,2.0,807.0,Jeresa Burchrison,False
255,5465_01,Mars,False,F/1132/P,TRAPPIST-1e,27.0,False,1.0,1.0,2196.0,372.0,0.0,Sugaly Chité,False
256,6316_01,Earth,False,E/401/P,55 Cancri e,64.0,False,0.0,316.0,2.0,673.0,0.0,Lynez Woodwinton,False
257,2832_01,Earth,False,E/173/P,TRAPPIST-1e,34.0,False,0.0,250.0,23.0,0.0,514.0,,False
258,6594_01,Earth,True,G/1067/P,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Jord Schmondez,True
259,3488_02,Europa,False,D/110/P,TRAPPIST-1e,52.0,False,6.0,2333.0,11.0,1149.0,1.0,Naosura Hoorbaring,False
260,7889_01,Europa,True,C/256/P,PSO J318.5-22,35.0,False,0.0,0.0,0.0,0.0,0.0,Halleth Gulcepusy,True
261,4017_01,Mars,False,E/269/S,TRAPPIST-1e,21.0,,0.0,0.0,0.0,0.0,0.0,Frouse Mele,False
262,6590_02,Europa,False,B/217/P,TRAPPIST-1e,56.0,False,0.0,13561.0,0.0,2.0,4088.0,Arkar Nifficaus,True
263,4822_03,,True,F/981/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Miten Hotte,True
264,1980_02,Earth,False,G/312/S,TRAPPIST-1e,29.0,False,1434.0,5.0,0.0,0.0,0.0,Man Freevenson,False
265,5829_01,Earth,False,F/1113/S,TRAPPIST-1e,23.0,False,0.0,21.0,0.0,0.0,716.0,Jona Sancasey,False
266,3864_01,Europa,True,D/125/S,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Ionium Dertering,True
267,2308_01,Europa,True,D/77/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Plas Pringrous,True
268,2642_01,,False,G/430/P,TRAPPIST-1e,24.0,False,0.0,0.0,17.0,0.0,793.0,Violan Popez,False
269,5995_01,Earth,True,G/967/P,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,Raque Burtiz,True
270,8641_02,Mars,False,F/1667/S,TRAPPIST-1e,19.0,False,1146.0,0.0,3.0,0.0,0.0,Conth Mille,False
271,8542_01,Mars,True,E/544/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Dow Chate,False
272,5264_01,Earth,True,G/858/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Joyces Vinozarks,True
273,4410_01,Earth,False,G/720/S,TRAPPIST-1e,23.0,False,27.0,0.0,32.0,725.0,0.0,Deandy Wolffy,False
274,1345_01,Earth,False,F/260/S,TRAPPIST-1e,25.0,False,1174.0,0.0,18.0,721.0,0.0,Mistie Flowensley,False
275,2410_01,Earth,True,G/391/P,TRAPPIST-1e,43.0,False,0.0,0.0,,0.0,0.0,Dia Beckeetter,True
276,4672_01,Earth,True,G/759/P,55 Cancri e,41.0,False,0.0,,,0.0,0.0,Billey Byerson,False
277,3826_01,,False,G/626/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,1565.0,224.0,Fanna Navages,False
278,1500_07,Earth,True,G/230/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Everly Barbes,True
279,4022_01,Earth,False,F/833/P,PSO J318.5-22,37.0,False,4.0,0.0,223.0,512.0,1.0,Lavey Hubbarrison,False
280,5819_01,Europa,True,B/221/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Alcorab Suptive,True
281,5975_01,Europa,True,E/380/P,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Pherkab Sageng,True
282,1918_03,Europa,False,A/23/S,TRAPPIST-1e,38.0,False,34.0,2043.0,0.0,1339.0,0.0,Hallux Assibler,True
283,5698_01,Earth,False,F/1088/S,TRAPPIST-1e,14.0,False,0.0,0.0,325.0,247.0,305.0,Natha Mulley,False
284,6614_01,Mars,True,F/1268/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Naffsh Katte,True
285,5569_01,Earth,True,G/891/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Brance Mcfarleys,False
286,0369_01,Earth,False,G/53/S,TRAPPIST-1e,24.0,False,0.0,0.0,592.0,177.0,58.0,Veroy Pottonalden,True
287,8366_05,Earth,,G/1364/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Dorah Burnewman,False
288,3293_01,Mars,False,F/623/S,TRAPPIST-1e,20.0,False,915.0,12.0,25.0,205.0,311.0,Wings Part,True
289,0110_04,Europa,True,B/5/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Izark Aloubtled,True
290,6730_01,Earth,False,G/1096/S,TRAPPIST-1e,14.0,False,0.0,6.0,791.0,49.0,0.0,Dell Kerristicey,True
291,7802_01,Mars,False,F/1620/P,TRAPPIST-1e,33.0,False,166.0,634.0,419.0,201.0,1178.0,Backse Pead,False
292,4337_01,Mars,False,F/813/S,TRAPPIST-1e,49.0,False,22.0,0.0,1129.0,0.0,77.0,Book Gele,True
293,4850_02,Earth,False,G/792/S,TRAPPIST-1e,55.0,False,330.0,114.0,0.0,2.0,0.0,Billya Shieldson,True
294,6984_01,Mars,False,F/1450/P,TRAPPIST-1e,26.0,False,1967.0,0.0,116.0,,0.0,Diedow Hake,False
295,6299_01,Europa,False,C/192/P,55 Cancri e,46.0,False,0.0,8943.0,0.0,0.0,159.0,Merops Femoused,True
296,3458_01,Mars,True,F/710/P,55 Cancri e,36.0,False,0.0,0.0,0.0,,0.0,Vitax Madan,True
297,6663_01,Earth,False,G/1079/P,TRAPPIST-1e,20.0,False,402.0,25.0,9.0,373.0,0.0,Almara Hickerson,False
298,5326_01,Mars,True,F/1092/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Wales Khart,True
299,1834_01,Mars,False,F/354/S,,26.0,False,17.0,0.0,1582.0,0.0,0.0,,True
300,2463_01,Earth,False,E/171/S,TRAPPIST-1e,48.0,False,58.0,0.0,12.0,,0.0,Leondy Johnshines,False
301,1193_01,Europa,True,B/50/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Eleonon Presstic,True
302,8366_01,Earth,False,G/1364/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Irmark Burnewman,False
303,7852_01,Earth,False,E/508/P,TRAPPIST-1e,15.0,False,0.0,6.0,0.0,981.0,0.0,Davisy Folemonley,False
304,2429_01,Earth,False,F/497/P,TRAPPIST-1e,17.0,False,112.0,56.0,332.0,0.0,606.0,Idace Vinozarks,False
305,3610_01,Earth,True,G/582/S,,17.0,False,0.0,0.0,0.0,0.0,0.0,Hencey Buckleinson,True
306,1688_01,Earth,False,E/124/S,TRAPPIST-1e,27.0,False,233.0,554.0,0.0,0.0,0.0,Tyle Webstenson,False
307,8420_01,Earth,False,E/554/S,TRAPPIST-1e,20.0,False,4210.0,4.0,0.0,58.0,0.0,Janne Hayder,False
308,3536_01,Europa,True,A/40/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Zosmas Ineedeve,True
309,1192_01,Earth,False,F/238/P,TRAPPIST-1e,32.0,False,600.0,670.0,0.0,187.0,0.0,Ivaney Moodman,False
310,2027_01,Earth,False,F/399/P,55 Cancri e,19.0,False,30.0,1.0,1051.0,0.0,6.0,Iree Oconley,True
311,6156_01,Earth,False,F/1179/S,TRAPPIST-1e,40.0,,0.0,1.0,0.0,888.0,80.0,Aleroy Gaineyerson,False
312,1861_02,Mars,False,F/358/S,TRAPPIST-1e,61.0,False,953.0,415.0,974.0,0.0,133.0,Apix Clake,False
313,3747_01,Europa,False,B/118/P,TRAPPIST-1e,39.0,False,0.0,2576.0,0.0,234.0,237.0,Achium Entratable,False
314,5225_01,Mars,True,E/334/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Chrets Sincy,True
315,2506_01,,False,A/19/P,55 Cancri e,38.0,False,0.0,2506.0,46.0,11001.0,5.0,Caphirk Apenelexy,False
316,7267_02,Europa,False,C/265/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Chelik String,True
317,6957_01,Europa,False,B/266/S,TRAPPIST-1e,26.0,False,135.0,2080.0,7.0,34.0,84.0,Minoton Sloweber,True
318,2366_01,Mars,True,F/482/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Almone Raste,False
319,7460_01,Earth,False,F/1543/P,55 Cancri e,24.0,False,786.0,0.0,0.0,309.0,0.0,Leria Haydenez,True
320,4506_01,Mars,False,E/294/S,TRAPPIST-1e,19.0,False,160.0,0.0,889.0,0.0,0.0,Bees Kashe,False
321,6351_01,Earth,False,E/403/P,55 Cancri e,14.0,False,0.0,973.0,0.0,1.0,0.0,France Mirezavis,True
322,3384_01,Earth,False,F/699/P,TRAPPIST-1e,18.0,False,1.0,56.0,0.0,602.0,205.0,Harlen Gilesonston,False
323,3916_02,Europa,True,D/128/S,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,Alhenah Ciplanke,True
324,0316_02,Europa,True,B/9/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,,Beneba Sorbitter,True
325,7946_01,Earth,False,F/1645/P,PSO J318.5-22,24.0,False,0.0,0.0,604.0,0.0,91.0,Elly Hooperez,True
326,4951_01,Mars,False,F/1010/P,TRAPPIST-1e,43.0,False,11.0,0.0,1297.0,38.0,0.0,Peefox Ruica,True
327,3719_02,Mars,True,F/704/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Gocock Mone,True
328,1548_02,Europa,True,B/50/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Sarid Stivelte,True
329,5663_01,Europa,False,A/71/S,TRAPPIST-1e,33.0,False,0.0,1513.0,5.0,63.0,144.0,Alsuud Ressing,True
330,2298_01,Earth,False,F/467/P,PSO J318.5-22,33.0,False,270.0,412.0,1.0,,5.0,Thery Fredersend,False
331,8559_02,Mars,False,F/1758/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Eclass Make,True
332,1816_01,Europa,False,C/68/S,TRAPPIST-1e,60.0,True,1891.0,640.0,0.0,360.0,52.0,Naosura Dicomeng,True
333,0635_02,Earth,False,E/43/S,TRAPPIST-1e,37.0,False,614.0,0.0,50.0,11.0,319.0,Millia Powery,False
334,1076_01,Earth,True,G/161/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Raque Scheron,False
335,4482_02,Earth,False,G/732/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Idave Anthompson,True
336,1956_02,Mars,False,D/68/S,PSO J318.5-22,44.0,,708.0,0.0,5.0,0.0,74.0,Mesh Pread,True
337,3715_02,Earth,True,G/602/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Tamie Hubbarton,False
338,0639_01,Earth,False,F/137/P,TRAPPIST-1e,63.0,False,0.0,123.0,956.0,25.0,,Dory Wooterston,True
339,2814_01,,True,G/455/P,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Fredy Smalloney,True
340,6220_01,Earth,False,F/1284/P,PSO J318.5-22,42.0,False,0.0,168.0,0.0,113.0,461.0,Rica Jacostaffey,False
341,5126_01,Europa,True,C/200/S,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,Isotone Unaring,True
342,7879_01,Earth,False,G/1270/P,TRAPPIST-1e,25.0,False,0.0,478.0,71.0,11.0,162.0,Stancy Horthy,False
343,5535_03,Earth,False,G/893/S,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Blanie Arner,True
344,7233_01,Mars,True,E/465/P,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Cles Wala,False
345,5277_01,Earth,False,F/1079/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,87.0,1232.0,Besse Morandry,True
346,4633_01,Earth,False,G/754/P,PSO J318.5-22,41.0,False,454.0,297.0,0.0,2.0,0.0,Glenna Gallard,False
347,5652_01,Earth,False,F/1171/P,TRAPPIST-1e,24.0,False,215.0,0.0,0.0,0.0,350.0,Erice Franchaney,False
348,1923_01,Europa,False,C/65/P,TRAPPIST-1e,63.0,False,0.0,4286.0,18.0,4.0,872.0,Wasaleh Dister,True
349,1800_01,Earth,False,G/283/S,55 Cancri e,12.0,False,0.0,0.0,0.0,0.0,0.0,Jarena Goffey,True
350,1385_01,,False,G/213/P,TRAPPIST-1e,39.0,False,705.0,3.0,0.0,0.0,0.0,Alvira Foxter,False
351,6115_01,Mars,False,E/390/P,TRAPPIST-1e,50.0,False,513.0,0.0,0.0,764.0,21.0,Naish Anpie,False
352,7742_02,Mars,True,F/1477/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Croo Nake,True
353,7402_01,Europa,,C/272/S,TRAPPIST-1e,16.0,False,0.0,1417.0,3.0,27.0,186.0,Wimpha Stioutody,True
354,2267_01,Mars,False,E/161/S,TRAPPIST-1e,43.0,False,2318.0,0.0,647.0,81.0,0.0,Gratsp Meake,True
355,5955_01,Mars,False,E/392/S,TRAPPIST-1e,33.0,False,836.0,0.0,155.0,31.0,0.0,Hon Sturt,False
356,1048_01,Earth,False,F/216/P,TRAPPIST-1e,20.0,False,0.0,537.0,612.0,3.0,0.0,Deany Mcdon,True
357,1888_01,Earth,False,F/361/S,TRAPPIST-1e,30.0,False,116.0,0.0,0.0,728.0,29.0,Benda Barrelliver,True
358,5581_01,Europa,True,B/212/S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,,Alpha Frolestty,True
359,3260_01,Earth,False,F/615/S,,19.0,False,0.0,165.0,0.0,699.0,0.0,Dell Canton,False
360,3660_01,Earth,False,G/594/S,TRAPPIST-1e,,False,42.0,0.0,671.0,71.0,0.0,Rhonya Chroeders,False
361,0957_01,Mars,True,F/201/P,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Waffs Hapie,True
362,3568_01,Earth,False,F/740/P,TRAPPIST-1e,14.0,False,30.0,59.0,0.0,572.0,0.0,Emmax Parklaney,False
363,8186_04,Earth,True,G/1319/S,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Rayley Jenkinnedy,False
364,1211_07,Earth,False,G/186/S,55 Cancri e,1.0,False,0.0,0.0,0.0,,0.0,Bretty Pollarkeeks,True
365,8421_01,Earth,False,F/1619/S,TRAPPIST-1e,27.0,False,1.0,30.0,739.0,0.0,33.0,Adrie Flemaney,True
366,0885_02,Earth,True,G/133/S,55 Cancri e,52.0,False,0.0,0.0,0.0,0.0,0.0,Velyne Pittson,True
367,8886_03,Earth,False,G/1433/S,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0,Ale Mclarseney,True
368,5052_01,Mars,True,F/961/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Crick Khart,True
369,5977_02,Europa,False,B/230/S,55 Cancri e,57.0,False,200.0,9.0,0.0,,24133.0,,False
370,4219_03,Mars,False,F/868/P,TRAPPIST-1e,32.0,False,1331.0,416.0,0.0,665.0,64.0,Supix Min,False
371,3162_01,Earth,False,G/500/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Diandi Kellyons,True
372,0724_01,Earth,False,F/132/S,PSO J318.5-22,24.0,False,0.0,23.0,0.0,184.0,2566.0,Mela Bensley,False
373,0534_02,Europa,False,B/23/P,TRAPPIST-1e,49.0,False,3573.0,1308.0,316.0,641.0,25.0,Weia Parbage,False
374,0092_03,Earth,True,G/9/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Tiney Hewson,True
375,4500_01,Earth,False,F/847/S,TRAPPIST-1e,24.0,False,83.0,0.0,129.0,504.0,0.0,Gaylah Mcdanield,False
376,6462_02,Mars,False,F/1233/S,TRAPPIST-1e,21.0,False,899.0,1.0,1686.0,13.0,0.0,Gibers Cure,True
377,8319_01,Earth,False,F/1712/P,TRAPPIST-1e,24.0,False,0.0,0.0,729.0,,75.0,Royce Leblanchez,False
378,6394_01,Earth,True,G/1037/S,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Pattie Lambleyoun,True
379,1161_02,Europa,False,B/48/S,55 Cancri e,19.0,False,0.0,1291.0,0.0,16139.0,687.0,Mirfark Anderking,False
380,1891_01,Mars,True,E/142/S,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,,False
381,5773_01,Europa,True,C/217/S,55 Cancri e,61.0,False,0.0,0.0,0.0,0.0,0.0,Bosonan Sciatberit,True
382,0371_01,Mars,True,F/84/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Chrey Dutte,True
383,3894_01,Earth,False,F/735/S,PSO J318.5-22,18.0,False,0.0,525.0,0.0,0.0,84.0,Stald Vinozarks,True
384,3528_01,Earth,False,F/666/S,TRAPPIST-1e,23.0,False,1.0,0.0,778.0,8.0,,Bryany Rocknight,True
385,1761_01,Earth,False,F/347/P,55 Cancri e,23.0,False,145.0,490.0,17.0,49.0,1.0,Ine Sweekstarks,False
386,2279_01,Europa,False,B/91/S,55 Cancri e,47.0,False,0.0,140.0,,85.0,3970.0,Axionon Pippoppere,False
387,7559_01,Earth,False,F/1569/P,TRAPPIST-1e,22.0,False,0.0,0.0,441.0,0.0,423.0,Stace Castannison,False
388,8639_01,Mars,True,E/567/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Wifts Berle,False
389,7019_01,Earth,False,F/1457/P,TRAPPIST-1e,31.0,False,0.0,0.0,717.0,0.0,0.0,Fayen Nasquez,False
390,4505_02,Europa,False,C/165/S,TRAPPIST-1e,40.0,False,2.0,76.0,0.0,201.0,,Dabik Wirdley,False
391,3495_01,Europa,False,C/127/S,TRAPPIST-1e,47.0,False,0.0,10679.0,0.0,273.0,80.0,Saiphda Volloor,True
392,5629_01,Earth,True,G/901/P,TRAPPIST-1e,28.0,False,0.0,,0.0,0.0,0.0,Jaye Sterson,True
393,0192_03,Earth,False,G/29/P,TRAPPIST-1e,39.0,False,0.0,0.0,10.0,898.0,0.0,Lilace Adavisons,False
394,8202_03,,True,C/306/S,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,,Charga Unkcatted,True
395,6711_01,Mars,False,D/210/P,TRAPPIST-1e,25.0,True,,280.0,714.0,0.0,0.0,Igrish Perle,False
396,3271_01,Earth,True,G/532/P,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Florey Micknightt,False
397,7069_01,Earth,False,E/472/S,TRAPPIST-1e,22.0,False,0.0,125.0,0.0,663.0,0.0,,False
398,7359_01,Earth,False,E/492/S,PSO J318.5-22,21.0,False,0.0,434.0,0.0,75.0,135.0,Ellana Jenson,True
399,0619_02,Europa,True,C/24/S,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Ankabit Holatirint,True
400,6432_01,Europa,False,D/202/P,55 Cancri e,55.0,False,114.0,222.0,0.0,2575.0,2919.0,Asch Stradick,False
401,2301_03,Earth,False,F/449/S,55 Cancri e,24.0,False,1367.0,0.0,1.0,0.0,0.0,Marine Hodgesss,False
402,4758_01,Earth,False,F/966/P,TRAPPIST-1e,44.0,False,248.0,0.0,0.0,0.0,623.0,Luzel Woody,False
403,2154_01,Earth,False,G/348/P,TRAPPIST-1e,19.0,False,78.0,0.0,0.0,550.0,0.0,Regana Barles,False
404,8094_01,Europa,False,C/265/P,TRAPPIST-1e,60.0,False,19.0,7316.0,0.0,0.0,1781.0,Geonkaa Pokebox,True
405,1963_01,Earth,False,F/391/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,1200.0,17.0,Aarone Fowlaney,False
406,5820_01,Earth,,F/1112/S,TRAPPIST-1e,45.0,False,112.0,406.0,198.0,0.0,0.0,Ellene Tersony,True
407,1941_01,Earth,False,F/370/S,TRAPPIST-1e,20.0,False,717.0,0.0,0.0,0.0,0.0,Man Hendrewsons,False
408,3671_01,Earth,False,E/246/S,TRAPPIST-1e,50.0,False,43.0,661.0,1.0,85.0,0.0,Deany Avidson,False
409,6514_01,Europa,False,B/251/S,55 Cancri e,28.0,True,19.0,22.0,2974.0,3603.0,158.0,Preo Openduave,False
410,8282_01,Earth,False,G/1336/S,TRAPPIST-1e,61.0,False,67.0,0.0,654.0,0.0,86.0,Alvia Jacostaney,False
411,6918_01,Earth,True,G/1126/S,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Neilda Barris,True
412,5812_02,Earth,False,G/943/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Garry Domington,True
413,0385_01,Earth,False,G/65/P,TRAPPIST-1e,23.0,False,13.0,747.0,0.0,0.0,128.0,Tanley Klinson,False
414,6368_01,Earth,False,G/1033/S,TRAPPIST-1e,26.0,False,360.0,8.0,1.0,329.0,185.0,Mayne Bartines,False
415,6774_02,Earth,True,G/1100/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Donnie Steinardson,False
416,1973_01,Europa,True,A/24/S,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Gomeron Clindy,True
417,7858_02,Earth,False,F/1630/P,55 Cancri e,16.0,False,0.0,11.0,0.0,863.0,0.0,Ward Kramorry,False
418,9181_01,Earth,False,F/1775/S,TRAPPIST-1e,35.0,False,270.0,4.0,453.0,7.0,0.0,Chelsa Gilesonston,True
